,movieID,movieTitle,lineID,characterID,character,text,num_lines_per_movie_count
99961,m285,broadcast news,L113865,u4268,AARON,I'll put her on.,720
99962,m285,broadcast news,L113864,u4281,TOM,No.  Don't worry about it.,720
99963,m285,broadcast news,L113863,u4268,AARON,Yeah -- well I'm sorry I'm tying up Jane I didn't realize you two would be going this late.  Sorry.,720
99964,m285,broadcast news,L113862,u4281,TOM,Everybody has one like that.  I thought it was great when you started to laugh at the end.,720
99965,m285,broadcast news,L113701,u4268,AARON,The pointers were great.  I'll study the tape.,720
99966,m285,broadcast news,L113700,u4281,TOM,You were smokin' toward the end there.,720
99967,m285,broadcast news,L113696,u4281,TOM,And the left side of your face is the good one.  Go again.  And try to punch one word or phrase in every sentence -- punch one idea a story.  Punch -- come on --,720
99968,m285,broadcast news,L113695,u4268,AARON,Oh God no!,720
99969,m285,broadcast news,L113694,u4281,TOM,Don't let your eyes go from the beginning of the sentence to the end like that.  You don't want to look shifty do you?,720
99970,m285,broadcast news,L113693,u4268,AARON,No?,720
99971,m285,broadcast news,L113692,u4281,TOM,No.  No.,720
99972,m285,broadcast news,L113688,u4281,TOM,I'll find some copy.  Be right back.,720
99973,m285,broadcast news,L113687,u4268,AARON,It's not loaded.,720
99974,m285,broadcast news,L113686,u4281,TOM,No.  That's not going to tell us anything.  Let's get this prompter going.,720
99975,m285,broadcast news,L113685,u4268,AARON,Just don't physically...  Fantastic tip -- fantastic.,720
99976,m285,broadcast news,L113684,u4281,TOM,Sit on it!  <u>Now</u> look.,720
99977,m285,broadcast news,L113683,u4268,AARON,I don't like being handled.,720
99978,m285,broadcast news,L113681,u4281,TOM,Your coat jacket is rising up in back.,720
99979,m285,broadcast news,L113680,u4268,AARON,What?,720
99980,m285,broadcast news,L113679,u4281,TOM,Wait.,720
99981,m285,broadcast news,L113678,u4268,AARON,It just might not work for me because of our different approaches.,720
99982,m285,broadcast news,L113677,u4281,TOM,We sure do.  I don't mean it as a knock either.  Go ahead.  I'll just say what I think and you can disregard it if you want.,720
99983,m285,broadcast news,L113676,u4268,AARON,This is uncomfortable for me -- because well I don't mean it as a knock but we approach this differently.,720
99984,m285,broadcast news,L113645,u4268,AARON,Nothing.  I think you really blew the lid off nookie.,720
99985,m285,broadcast news,L113644,u4281,TOM,What's wrong with it?,720
99986,m285,broadcast news,L113643,u4268,AARON,I'm in a pissy mood.  I'm sorry.,720
99987,m285,broadcast news,L113599,u4281,TOM,Fifty right?,720
99988,m285,broadcast news,L113598,u4268,AARON,I'm starting to... We may do the capitols of the states.,720
99989,m285,broadcast news,L113597,u4281,TOM,You're feeling good aren't you?,720
99990,m285,broadcast news,L113596,u4268,AARON,There are only ten.,720
99991,m285,broadcast news,L113595,u4281,TOM,Yes.,720
99992,m285,broadcast news,L113594,u4268,AARON,Okay.,720
99993,m285,broadcast news,L113593,u4281,TOM,Yes Aaron.  I know the names of the Cabinet.,720
99994,m285,broadcast news,L113592,u4268,AARON,Don't name them.  Just tell me if you know.,720
99995,m285,broadcast news,L113591,u4268,AARON,We're conversing...Oh my the names of the entire Cabinet has slipped my mind.  What are they?,720
99996,m285,broadcast news,L113590,u4281,TOM,Okay let's drop it.  I didn't mean I'd take a test for you -- I mean if that came up in conversation I'd...,720
99997,m285,broadcast news,L113589,u4268,AARON,Can you name all the members of the Cabinet?,720
99998,m285,broadcast news,L113588,u4281,TOM,Never to pretend to know more than I did.,720
99999,m285,broadcast news,L113587,u4268,AARON,And the rule was...,720
100000,m285,broadcast news,L113586,u4281,TOM,I made one rule for myself when this started and I realized I was going to take a lot from you people because of being from sports...,720
100001,m285,broadcast news,L113585,u4268,AARON,Okay.  Pretty petty party isn't it pal?,720
100002,m285,broadcast news,L113584,u4281,TOM,Shut up a second...,720
100003,m285,broadcast news,L113583,u4268,AARON,You have the job you have...,720
100004,m285,broadcast news,L113582,u4281,TOM,I'm not buying into any of that.  I have a load to learn.  I'm not going to act as if...,720
100005,m285,broadcast news,L113581,u4268,AARON,You can't talk about feeling intimidated when you're on top of the world.  It's unseemly.,720
100006,m285,broadcast news,L113580,u4268,AARON,Oh stop it.,720
100007,m285,broadcast news,L113579,u4281,TOM,You know the other day I really wanted your reaction to how we did with the Libyan report -- I was going to ask but I guess I feel a little intimidated with you.,720
100008,m285,broadcast news,L113578,u4268,AARON,Keep it to yourself.,720
100009,m285,broadcast news,L113577,u4281,TOM,Great.  Network news Washington... I love it.  What do you do when your real life exceeds your dreams?,720
100010,m285,broadcast news,L113576,u4268,AARON,How <u>you</u> doing?,720
100011,m285,broadcast news,L113574,u4268,AARON,You've made my dreams silly.,720
100012,m285,broadcast news,L113573,u4281,TOM,What did I do to you?,720
100013,m285,broadcast news,L113572,u4268,AARON,Why don't you lead?  I'll just follow the flurry you cause.,720
100014,m285,broadcast news,L113571,u4281,TOM,You want to go out there --  get out of this for a second?,720
100015,m285,broadcast news,L113570,u4268,AARON,Same old stuff.  I'm watching a man who won three Overseas Press Awards pitch an hors d'oeuvre idea.,720
100016,m285,broadcast news,L113569,u4281,TOM,Hi Aaron...What's doing?,720
100017,m285,broadcast news,L113468,u4268,AARON,Nice Jane.,720
100018,m285,broadcast news,L113467,u4281,TOM,...outlaw nation but strangely those who have interviewed Gaddafi find him in a phrase we like to use in this country very 'presidential'.,720
100019,m285,broadcast news,L113335,u4268,AARON,You write this?,720
100020,m285,broadcast news,L113334,u4281,TOM,One source referred to it as a five billion dollar metal sculpture to ugly to look at and too big to bury.,720
100021,m285,broadcast news,L113237,u4268,AARON,Yeah.,720
100022,m285,broadcast news,L113236,u4281,TOM,Okay if I watch you tape that interview downstairs?,720
100023,m285,broadcast news,L113164,u4281,TOM,You're almost there you can do it -- can do -- can do.,720
100024,m285,broadcast news,L113163,u4268,AARON,Shit shit shit...,720
100025,m285,broadcast news,L113261,u4268,AARON,Stop the tape okay.  Forget it Ellen.  Let's call security and get him out.,720
100027,m285,broadcast news,L113259,u4268,AARON,Which would you prefer?,720
100029,m285,broadcast news,L113257,u4268,AARON,You're saying the fact that you're gay had something directly to do with your promotions?,720
100031,m285,broadcast news,L113253,u4268,AARON,Eventually rising to...,720
100033,m285,broadcast news,L113251,u4268,AARON,You worked at one time as Foreign Service Trainee in the State Department.,720
100035,m285,broadcast news,L113249,u4268,AARON,I might as well ask you the questions on tape.  Is that all right?,720
100037,m285,broadcast news,L113247,u4268,AARON,That's your full name?,720
100039,m285,broadcast news,L113245,u4268,AARON,It's Mr. Buddy Felton?,720
100040,m285,broadcast news,L114098,u4268,AARON,Well -- my wife got this new job...,720
100041,m285,broadcast news,L114097,u4278,JANE,I like it!  So doll what about you lately?,720
100042,m285,broadcast news,L114096,u4278,JANE,Well we met about three months ago. He works at the surgeon general office. He loves boating.  So he's been getting me into water skiing.,720
100043,m285,broadcast news,L114095,u4268,AARON,So who's the guy?,720
100044,m285,broadcast news,L114081,u4278,JANE,I'm going to take it.,720
100045,m285,broadcast news,L114080,u4268,AARON,Really?,720
100046,m285,broadcast news,L114079,u4278,JANE,I think so...They've been talking to me about being Tom's Managing Editor.,720
100047,m285,broadcast news,L113993,u4268,AARON,I hope so...  No.  I'm not really mad.  I'll miss you we'll talk we'll always be friends...we'll get hot for each other every few years at dinner and never act on it okay?,720
100048,m285,broadcast news,L113992,u4278,JANE,You won't be able to stay mad at me right?,720
100049,m285,broadcast news,L113991,u4268,AARON,I'll be walking with my wife and two children -- we'll bump into you on the street my youngest son will say something and I'll tell him...  ...it's not nice to make fun of single fat ladies.,720
100050,m285,broadcast news,L113990,u4278,JANE,Yes.,720
100051,m285,broadcast news,L113989,u4268,AARON,Okay that's very easy.  Five six years from now I'll be in town to collect an award representing the surge in foreign coverage by local stations.,720
100052,m285,broadcast news,L113988,u4278,JANE,You are now required to sit here with me.  Come on...be smart for a second -- what do you think will happen to us?,720
100053,m285,broadcast news,L113987,u4268,AARON,Maybe the best part of your life is over and you don't want to get up and start the bad part.,720
100054,m285,broadcast news,L113986,u4278,JANE,I just want to sit here longer I mean the feeling is powerful -- why's that?,720
100055,m285,broadcast news,L113985,u4268,AARON,Let's go...,720
100056,m285,broadcast news,L113984,u4278,JANE,You're just trying to say all great stuff so I'll feel even worse that you're not around.,720
100057,m285,broadcast news,L113983,u4268,AARON,Ernie told this story.  How he used to write obits and when the people in town called him up with death notices he cried.  He was till that way when they promoted him out of obits.  He says you're lucky if you can get out while you could still cry.  I should have quit this place  three years ago.,720
100058,m285,broadcast news,L113982,u4278,JANE,Tell me the God's honest truth -- are you leaving because of me? Because if you are...,720
100059,m285,broadcast news,L113981,u4268,AARON,Stop.  Ernie thought I was good too -- he couldn't help.  My agent has a hot prospect -- the number two station in Portland.  The general manager says he wants to be every bit as good as the networks.  Personally I think he should aim higher.,720
100060,m285,broadcast news,L113980,u4278,JANE,Why not try it for a few weeks?,720
100061,m285,broadcast news,L113979,u4278,JANE,I just found out.  You didn't say anything to me?  You just resign? Will you meet me now? -- No now! I'm going away tomorrow.  Please.,720
100062,m285,broadcast news,L113978,u4268,AARON,Speaking.,720
100063,m285,broadcast news,L113977,u4278,JANE,Bastard sneak quitter.,720
100064,m285,broadcast news,L113861,u4268,AARON,Hi.  Will I ever sing again?,720
100065,m285,broadcast news,L113860,u4278,JANE,Don't say anything about anything.,720
100066,m285,broadcast news,L113849,u4278,JANE,Sit down stop.,720
100067,m285,broadcast news,L113848,u4268,AARON,I've got to not say that aloud; it takes too much out of me.,720
100068,m285,broadcast news,L113847,u4268,AARON,Yes yes.  I know.  Right.  And if it had gone well for me tonight maybe I'd be keeping quiet about all this...I grant you everything but give me this...he does personify everything you've been fighting against...And I'm in love with you.  How do you like that? -- I buried the lead.,720
100069,m285,broadcast news,L113846,u4278,JANE,You were quick enough to get Tom's help when...,720
100070,m285,broadcast news,L113845,u4268,AARON,Because we have the kind of relationship where if I were the Devil you'd be the only one I told.,720
100071,m285,broadcast news,L113844,u4278,JANE,How?,720
100072,m285,broadcast news,L113843,u4268,AARON,No.  You know that I'm not.,720
100073,m285,broadcast news,L113842,u4278,JANE,I think you're the Devil.,720
100074,m285,broadcast news,L113841,u4268,AARON,What do you think the Devil is going to look like if he's around?  Nobody is going to be taken in if he has a long red pointy tail.  No.  I'm semi-serious here.  He will look attractive and he will be nice and helpful and he will get a job where he influences a great God-fearing nation and he will never do an evil thing...he will just bit by little bit lower standards where they are important. Just coax along flash over substance... Just a tiny bit.  And he will talk about all of us really being salesmen.  And he'll get all the great women.,720
100075,m285,broadcast news,L113840,u4278,JANE,This isn't friendship.,720
100076,m285,broadcast news,L113839,u4268,AARON,I know you care about him.  I've never seen you like this about anyone so please don't take it wrong when I tell you that I believe that Tom while a very nice guy is the Devil.,720
100077,m285,broadcast news,L113838,u4278,JANE,Yeah -- being a basket case.,720
100078,m285,broadcast news,L113837,u4268,AARON,You can't end up with Tom because it goes totally against everything you're about.,720
100079,m285,broadcast news,L113836,u4278,JANE,Yes I guess.  Yes.,720
100080,m285,broadcast news,L113835,u4268,AARON,Aaach...Jane...  Let's take the part that has nothing to do with me.  Let's let me be your most trusted friend the one that gets to say awful things to you.  You know?,720
100081,m285,broadcast news,L113834,u4268,AARON,Let me think a second.  It's tough.,720
100082,m285,broadcast news,L113833,u4278,JANE,What?,720
100083,m285,broadcast news,L113832,u4268,AARON,Yeah.  Well...I think it is important for you too.  Sit down.,720
100084,m285,broadcast news,L113831,u4278,JANE,This is important to me.,720
100085,m285,broadcast news,L113830,u4268,AARON,Don't go.,720
100086,m285,broadcast news,L113829,u4268,AARON,No!!!!!,720
100087,m285,broadcast news,L113828,u4278,JANE,I don't know.  I may be in love with him.,720
100088,m285,broadcast news,L113827,u4268,AARON,Call him -- I mean it can wait right?,720
100089,m285,broadcast news,L113826,u4278,JANE,I told what's his name -- Tom -- that I'd meet him.,720
100090,m285,broadcast news,L113825,u4278,JANE,I have to be somewhere.,720
100091,m285,broadcast news,L113824,u4268,AARON,I don't know.  At a certain point it was so off the chart bad -- it got funny.  My central nervous system was telling me something. Jane -- sweat running down my face -- makeup falling into my eyes -- people turning this fusillade of blow dryers on me -- all so I could read introductions to other people who were covering stories which is what I like to do anyway.  And I'm chipper because you finally showed up.  I thought I'd cook for us. Tequila and eggs sound good?,720
100092,m285,broadcast news,L113823,u4278,JANE,If all that happened how come you're so chipper?,720
100093,m285,broadcast news,L113822,u4268,AARON,No nice ones worried that I was having a heart attack.,720
100094,m285,broadcast news,L113821,u4278,JANE,There were complaining phone calls because you were sweating?,720
100095,m285,broadcast news,L113820,u4268,AARON,I'm not kidding.,720
100096,m285,broadcast news,L113819,u4278,JANE,Stop kidding.  I want to know what happened.,720
100097,m285,broadcast news,L113818,u4268,AARON,People phoned in.,720
100098,m285,broadcast news,L113817,u4278,JANE,What do you mean flop sweat? -- you're making too much out of it...I'll bet you were the only one aware of it...,720
100099,m285,broadcast news,L113816,u4268,AARON,It was great...writing my little first rate copy sitting on my jacket punching my one thought. But I had this historic attack of flop sweat so they'll never let me another again.  Oh I lost one of your shoulder pads -- how was your evening anyway?,720
100100,m285,broadcast news,L113815,u4278,JANE,Aaron will you tell me?,720
100101,m285,broadcast news,L113814,u4268,AARON,I lost six pounds...,720
100102,m285,broadcast news,L113813,u4278,JANE,Then what was good about it?,720
100103,m285,broadcast news,L113812,u4268,AARON,No.,720
100104,m285,broadcast news,L113811,u4278,JANE,Do others feel that you did well?,720
100105,m285,broadcast news,L113810,u4268,AARON,No.,720
100106,m285,broadcast news,L113809,u4278,JANE,Do you feel good about it?,720
100107,m285,broadcast news,L113808,u4268,AARON,Define your terms.,720
100108,m285,broadcast news,L113807,u4278,JANE,Did it really go well?,720
100109,m285,broadcast news,L113806,u4268,AARON,Then it went well.,720
100110,m285,broadcast news,L113805,u4278,JANE,No.,720
100111,m285,broadcast news,L113804,u4268,AARON,You didn't see it or speak to anybody?,720
100112,m285,broadcast news,L113803,u4278,JANE,How'd it go?,720
100113,m285,broadcast news,L113724,u4278,JANE,You too.,720
100114,m285,broadcast news,L113723,u4268,AARON,Thanks Jane.  Have a good time tonight.,720
100115,m285,broadcast news,L113722,u4278,JANE,Okay great -- good luck.,720
100116,m285,broadcast news,L113721,u4268,AARON,<u>If</u>...if not I'll have the tape...I'll wait for you at my apartment.,720
100117,m285,broadcast news,L113720,u4278,JANE,I'm not sure I'll be able to...I...,720
100118,m285,broadcast news,L113719,u4268,AARON,Me too...Hey...if it gets dull a little before 11:00 drop by the studio.,720
100119,m285,broadcast news,L113718,u4278,JANE,Well the line of the jacket -- No really....just very nice...just right. I wish I could be there.,720
100120,m285,broadcast news,L113717,u4268,AARON,Yes.,720
100121,m285,broadcast news,L113716,u4278,JANE,As good as humanly possible.,720
100122,m285,broadcast news,L113715,u4268,AARON,Because this is important -- so don't just be polite.  I'd really like to look...what's the word I'm looking for?...,720
100123,m285,broadcast news,L113711,u4278,JANE,It's not a date.  It's co-workers going to a professional conclave.,720
100124,m285,broadcast news,L113710,u4268,AARON,Could you at least pretend that this is an awkward situation for you -- me showing up while you're getting ready for a date.,720
100125,m285,broadcast news,L113709,u4278,JANE,I read about it -- that's how you can make sure you don't put on too much perfume...,720
100126,m285,broadcast news,L113707,u4268,AARON,Yes...I was thinking that way too... Which tie?,720
100127,m285,broadcast news,L113706,u4278,JANE,Did you bring your grey suit?,720
100128,m285,broadcast news,L113705,u4268,AARON,I didn't know you were going with him.,720
100129,m285,broadcast news,L113704,u4278,JANE,Tom...why don't I meet you there? I've got some last minute stuff I've got to take care of...Hey how did you resolve your dilemma -- did you rent the tux or buy it...I knew it. How much?  Wow...Okay...See you there...,720
100130,m285,broadcast news,L113548,u4268,AARON,They're not that dumb after all.,720
100131,m285,broadcast news,L113547,u4278,JANE,Aaah --  -- ello.  You sure they said the management meeting?  They want me to be at the management meeting.,720
100132,m285,broadcast news,L113546,u4278,JANE,A long time.  I was restless. Will you crack my neck?,720
100133,m285,broadcast news,L113545,u4268,AARON,Jesus Jane.  How long have you been here?,720
100134,m285,broadcast news,L113514,u4268,AARON,Good.,720
100135,m285,broadcast news,L113513,u4278,JANE,Yes.,720
100136,m285,broadcast news,L113512,u4268,AARON,Absolutely...You go have a good time... You have some place to go?,720
100137,m285,broadcast news,L113511,u4278,JANE,You know you've had a strange day... I'd sleep on all these things you've been thinking.,720
100138,m285,broadcast news,L113510,u4268,AARON,Which means I'm at their mercy and who wants that?...I'm not going to tell you where this thought led me... Anyway well why not  tell you? -- it's a happy thing.  In the middle of all this I start to think about something that does nothing but make me feel good and makes immediate sense and that's you ...And I'll stop here but Jane I'd give anything if you were two people so I could call up the one who's my friend and tell her about the one I'm in I...I don't think I should go any further.  Come on -- I'll walk you to the corner.,720
100139,m285,broadcast news,L113509,u4278,JANE,Sounds like you may be on to something.,720
100140,m285,broadcast news,L113508,u4268,AARON,I figured out exactly why it is I'm so hung up on getting a chance at weekend anchor...It's because if I do that well they'll pay me more treat me great and my life will be better.  That's why.,720
100141,m285,broadcast news,L113507,u4278,JANE,Well whatever you think.,720
100142,m285,broadcast news,L113466,u4268,AARON,You're welcome.  Sow how does it feel to...I know you gotta go -- Me too.  We're very busy here.,720
100143,m285,broadcast news,L113465,u4278,JANE,Right and we have the '81 pilot on the way in -- Nobody else will have him.,720
100144,m285,broadcast news,L113464,u4268,AARON,Me again.  Hi.  Listen Gaddafi doesn't foam at the mouth or anything.  When you speak to him he's not at all nuts. He seems like a leader -- very impressive self-control...that's what's so strange.,720
100145,m285,broadcast news,L113459,u4278,JANE,Thanks.  The F-14 is one of the most difficult planes to master.  Oh you call them 'Tomcats' and in the 70's the first crop had a number of crashes.,720
100146,m285,broadcast news,L113458,u4268,AARON,I think the pilot that shot down the Libyan in 1981 is stationed right here.  Maybe you could get him -- and maybe Tom should say that our F-14 is one of the hardest planes to fly. They're nicknamed 'Tomcats'.,720
100147,m285,broadcast news,L113412,u4278,JANE,I'll come by your place right after...drink take pills... Love you.,720
100148,m285,broadcast news,L113411,u4268,AARON,Watch? --,720
100149,m285,broadcast news,L113410,u4278,JANE,I'll tell you later -- where you going to watch from?,720
100150,m285,broadcast news,L113409,u4268,AARON,What happened?,720
100151,m285,broadcast news,L113337,u4268,AARON,Not because you have to.,720
100152,m285,broadcast news,L113336,u4278,JANE,I write for you sometimes.,720
100153,m285,broadcast news,L113205,u4268,AARON,Can you believe it?  I just risked my life for a network that tests my face with focus groups.,720
100154,m285,broadcast news,L113204,u4278,JANE,To the pan of the supplies boxes --,720
100155,m285,broadcast news,L113203,u4268,AARON,We can cut back at the end.,720
100156,m285,broadcast news,L113202,u4278,JANE,Of course.,720
100157,m285,broadcast news,L113201,u4268,AARON,Did you shoot their boots?,720
100158,m285,broadcast news,L113200,u4278,JANE,Okay.  Great line at the end.,720
100159,m285,broadcast news,L113188,u4278,JANE,You spend too much time -- much too much worrying about that crap...  Oh good.,720
100160,m285,broadcast news,L113187,u4268,AARON,Last time Paul was sick they gave Connie the weekend news instead of me.,720
100161,m285,broadcast news,L113186,u4278,JANE,If we don't get to their camp soon we won't be able to tape the supplies coming in.,720
100162,m285,broadcast news,L113185,u4268,AARON,I didn't sleep.  They're giving me less and less air time.  They don't think I'm at all anchor material.,720
100163,m285,broadcast news,L113157,u4278,JANE,Oh God.  Back it Bobbie -- Bobbie?,720
100164,m285,broadcast news,L113156,u4268,AARON,Eleven and a half.,720
100165,m285,broadcast news,L113155,u4278,JANE,Nine seconds.,720
100166,m285,broadcast news,L113106,u4278,JANE,You want to start going over who they could have gotten?  They can't take on people like this for network news.  For God's sake.  What's going on?,720
100167,m285,broadcast news,L113105,u4268,AARON,They didn't hire Peter Stiller from the <u>Times</u> and he had a great audition tape.,720
100168,m285,broadcast news,L113099,u4278,JANE,Call if you get weird.,720
100169,m285,broadcast news,L113098,u4268,AARON,Wouldn't this be a great world if insecurity and desperation made us more attractive?  If needy were a turn-on?,720
100170,m285,broadcast news,L113097,u4278,JANE,Good night.,720
100171,m285,broadcast news,L113096,u4268,AARON,I'd give anything if that were true.,720
100172,m285,broadcast news,L113095,u4278,JANE,This conversation is not worthy of you.,720
100173,m285,broadcast news,L113094,u4268,AARON,Okay.  I feel like I'm slipping but do people who are actually slipping feel that way or is it always the really good people who are moving up who invariably think they're slipping because their standards are so high?,720
100174,m285,broadcast news,L113093,u4278,JANE,Sure.,720
100175,m285,broadcast news,L113092,u4268,AARON,Okay.  Let's do me.,720
100176,m285,broadcast news,L113091,u4268,AARON,Because nobody invites a bad- looking idiot to their bedroom.,720
100177,m285,broadcast news,L113090,u4278,JANE,Why do you say that?,720
100178,m285,broadcast news,L113089,u4268,AARON,He must have been great-looking right?,720
100179,m285,broadcast news,L113019,u4278,JANE,No.  It makes me nervous to think about it.  Let's do this.,720
100180,m285,broadcast news,L113018,u4268,AARON,Where's where I asked him about being scared?  You should work on your speech.,720
100181,m285,broadcast news,L112996,u4268,AARON,Okay I'll see you in the lobbies [<i>sic</i>].,720
100182,m285,broadcast news,L112995,u4278,JANE,A half hour in the lobby.,720
100183,m285,broadcast news,L112994,u4268,AARON,Now listen Arnold just said that he's been making three million a movie now.  But he's not ever gonna change.  He's still the same person when he was making two million dollars a movie.  He feels no different.  He also bought a brand- new condo with Maria they gonna furnish tastefully.,720
100184,m285,broadcast news,L112993,u4278,JANE,At six o'clock on the wake-up news they used the wrong missile graphic.,720
100185,m285,broadcast news,L112992,u4268,AARON,Hi.  Turn on your TV... <u>Good Morning America</u> the <u>Morning News</u> and <u>Today</u> are all about to talk to Arnold Schwarzenegger and I think he's live on at least two of them.,720
100186,m285,broadcast news,L113007,u4268,AARON,In other times with other purposes there might be a band and bunting here at the bus depot for J.D. Singer's return from war.  Last week he was decorated by a president for heroism in a war.  But it was the civil war -- in Angola -- and he was in it for the money.,720
100188,m285,broadcast news,L113005,u4268,AARON,Oh you mean use him...That's nice.  Okay.,720
100189,m285,broadcast news,L113003,u4268,AARON,In other times for other purposes there might be a band and bunting here at the bus depot for J.D. Singer's return from war.  He...,720
100191,m285,broadcast news,L113001,u4268,AARON,No -- Don't worry about it.  Let's do this.,720
100193,m285,broadcast news,L112999,u4268,AARON,It's an ethnic curl I can't do anything about it.,720
100195,m285,broadcast news,L112997,u4268,AARON,Ready.,720
100196,m285,broadcast news,L113950,u4268,AARON,So I quit.,720
100198,m285,broadcast news,L113948,u4268,AARON,They told me they'd keep me because they could plug me into any story and my salary was in line.,720
100200,m285,broadcast news,L113675,u4268,AARON,Thanks.,720
100202,m285,broadcast news,L113673,u4268,AARON,Okay.  I think I'd better be alone for a while.,720
100204,m285,broadcast news,L113671,u4268,AARON,Prepare what?  You have Saturday's news handy?,720
100206,m285,broadcast news,L113669,u4268,AARON,Do it then.,720
100208,m285,broadcast news,L113667,u4268,AARON,Do one thing to me?  Get me one shot at anchoring the Weekend News -- they've never seen me do it.  I think it could turn them around.,720
100210,m285,broadcast news,L113665,u4268,AARON,Ah damn -- the fucking jerks -- My God.  They want to fire me.,720
100212,m285,broadcast news,L113663,u4268,AARON,Wait.  Bullshit me a little...I'm beginning to appreciate it.,720
100215,m285,broadcast news,L113660,u4268,AARON,Just blunt talk okay?  I'd really appreciate bluntness.,720
100217,m285,broadcast news,L113658,u4268,AARON,Wipe me out?,720
100219,m285,broadcast news,L113656,u4268,AARON,Just tell me what's really going on.  I think we know each other well enough for me to expect that.,720
100222,m285,broadcast news,L113653,u4268,AARON,Outside?,720
100224,m285,broadcast news,L113398,u4268,AARON,I'll tell you what.  I'll stay if Tom knows how to spell Gaddafi.,720
100226,m285,broadcast news,L113396,u4268,AARON,That's it.  I resign as of now.,720
100227,m285,broadcast news,L113382,u4268,AARON,You didn't say anything to her?,720
100229,m285,broadcast news,L113174,u4268,AARON,I'm gonna go look at it again.,720
100232,m285,broadcast news,L113020,u4268,AARON,All this business of war -- do you get scared?,720
100233,m285,broadcast news,L113016,u4268,AARON,It depends on how big a news day it is.,720
100235,m285,broadcast news,L113014,u4268,AARON,How long has it been since you've been home.,720
100237,m285,broadcast news,L113012,u4268,AARON,We came from Washington.,720
100239,m285,broadcast news,L113010,u4268,AARON,Just a few questions?,720
100241,m285,broadcast news,L113360,u4268,AARON,No.  I think anyone who puckers their lips and presses it against his boss' buttocks and then smooches is an ass kisser.,720
100243,m285,broadcast news,L113358,u4268,AARON,Take care Paul.  It takes a certain kind of courage for you to say that in front of the President of the News Division.,720
100245,m285,broadcast news,L113167,u4268,AARON,Oh come on -- tell us another.,720
100248,m285,broadcast news,L113151,u4268,AARON,Norman Rockwell's enduring portrait of a <u>Homecoming</u>  The return of a fighting man has always been one of the more moving ceremonies of war... Tearful women proud men excited children.  But J.D. Singer was right -- his homecoming was no big deal.,720
100249,m285,broadcast news,L113146,u4268,AARON,Oh that's nice...  We'll need some new lines.,720
100251,m285,broadcast news,L113144,u4268,AARON,What is she shooting?,720
100261,m285,broadcast news,L113233,u4278,JANE,No I don't.  He happens to deserve the credit.  He's right here.,720
100263,m285,broadcast news,L113231,u4278,JANE,Aaron should be hearing this so I have an extra witness.,720
100265,m285,broadcast news,L113228,u4278,JANE,But thanks.,720
100266,m285,broadcast news,L113227,u4278,JANE,Thanks.  I just wish you'd kept the first twenty seconds.,720
100268,m285,broadcast news,L113225,u4278,JANE,Yes.,720
100270,m285,broadcast news,L113932,u4278,JANE,It's started.,720
100273,m285,broadcast news,L113896,u4278,JANE,What are you dressed up for?  Oh that's right -- because the Evening News is here this week.,720
100274,m285,broadcast news,L113550,u4278,JANE,No I'm not.  I'm the fourth. Joan Richmond.  Pauline Fredericks got that credit once on a U.N. special and there's Susan Zirinsky.,720
100276,m285,broadcast news,L113457,u4278,JANE,Yes?,720
100279,m285,broadcast news,L113418,u4278,JANE,Did you hear what I just said -- do you have that?  Take a breath.,720
100281,m285,broadcast news,L113416,u4278,JANE,Tell George and Jessica to try and cover everything without Tom having to ask additional questions.,720
100283,m285,broadcast news,L113343,u4278,JANE,Yeah I know I went back and forth on it.,720
100284,m285,broadcast news,L113240,u4278,JANE,I'll never tell.,720
100286,m285,broadcast news,L113126,u4278,JANE,Yes there is.,720
100288,m285,broadcast news,L113124,u4278,JANE,I'll be right down.  It's right tight.,720
100290,m285,broadcast news,L113303,u4278,JANE,Bobbie please.,720
100292,m285,broadcast news,L113295,u4278,JANE,Right there Bobbie.,720
100294,m285,broadcast news,L113293,u4278,JANE,No stop where he's all besieged.,720
100296,m285,broadcast news,L113149,u4278,JANE,Just a two-second dissolve.,720
100298,m285,broadcast news,L113147,u4278,JANE,Okay Bobbie just a two-second dissolve to the Rockwell.,720
100299,m285,broadcast news,L113118,u4278,JANE,Let me hear it!,720
100301,m285,broadcast news,L113116,u4278,JANE,Play back the last line...,720
100302,m285,broadcast news,L113112,u4278,JANE,Please Bobbie we're pushing.,720
100304,m285,broadcast news,L113110,u4278,JANE,Go back to 316 Bobbie.  The sound bite in the cab -- it starts 'I don't know how I'll feel...',720
100306,m285,broadcast news,L113438,u4281,TOM,I'll speak to you.,720
100308,m285,broadcast news,L113436,u4281,TOM,Hey okay.  Look Buddy -- I've got to go to work.,720
100310,m285,broadcast news,L113434,u4281,TOM,No.  I'm doing fine...Look.,720
100312,m285,broadcast news,L113432,u4281,TOM,Oh.,720
100314,m285,broadcast news,L113430,u4281,TOM,Yes stop!  I wondered if you could find out anything about what's happening.  What's wrong?,720
100316,m285,broadcast news,L113428,u4281,TOM,Yes.  You didn't have to come here. It's just that I'm going to anchor this special report on this Libyan thing...,720
100319,m285,broadcast news,L113325,u4281,TOM,Hey Buddy don't do that anymore.,720
100320,m285,broadcast news,L113323,u4281,TOM,What do you mean?  You're one of the few people in this town I can talk to.,720
100322,m285,broadcast news,L113321,u4281,TOM,No.  Really...don't worry about it.,720
